+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.516 | 0.535 | 0.512  |   0.334    |
|        |  car  |  1200  |  1504  | 0.855 | 0.668 | 0.784  |    0.45    |
|        |  bus  |  1200  |  210   | 0.636 | 0.598 | 0.643  |   0.477    |
|        | truck |  1200  |   47   | 0.059 |  0.34 | 0.109  |   0.075    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.609 | 0.763 | 0.682  |   0.444    |
|        |  car  |  1200  |  1950  | 0.644 | 0.737 | 0.664  |   0.376    |
|        |  bus  |  1200  |   55   | 0.867 | 0.831 | 0.843  |   0.667    |
|        | truck |  1200  |  222   | 0.318 | 0.721 | 0.539  |   0.288    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.594 | 0.745 | 0.697  |   0.478    |
|        |  car  |  1200  |  2005  | 0.847 | 0.644 | 0.763  |    0.47    |
|        |  bus  |  1200  |   15   | 0.324 |  0.8  | 0.576  |   0.512    |
|        | truck |  1200  |  311   | 0.611 | 0.791 | 0.751  |   0.451    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  |  0.59 | 0.477 | 0.546  |   0.353    |
|        |  car  |  1200  |  2077  | 0.882 | 0.446 | 0.735  |   0.422    |
|        |  bus  |  1200  |   86   | 0.553 | 0.535 | 0.604  |   0.455    |
|        | truck |  1200  |  131   | 0.333 |  0.45 | 0.298  |   0.183    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.722 | 0.636 | 0.711  |   0.487    |
|        |  car  |  1200  |  2056  | 0.751 | 0.676 |  0.73  |   0.434    |
|        |  bus  |  1200  |  104   | 0.887 | 0.529 | 0.774  |   0.581    |
|        | truck |  1200  |  193   | 0.528 | 0.705 | 0.629  |   0.445    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.793 |  0.72 | 0.806  |   0.553    |
|        |  car  |  1200  |  1680  | 0.946 | 0.687 | 0.895  |   0.574    |
|        |  bus  |  1200  |  171   | 0.857 | 0.804 | 0.873  |    0.66    |
|        | truck |  1200  |  140   | 0.576 |  0.67 | 0.649  |   0.424    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.702 | 0.584 | 0.663  |   0.435    |
|        |  car  |  1200  | 11272  |  0.83 | 0.583 | 0.743  |   0.442    |
|        |  bus  |  1200  |  641   | 0.757 | 0.544 | 0.673  |   0.512    |
|        | truck |  1200  |  1044  | 0.519 | 0.624 | 0.573  |    0.35    |
+--------+-------+--------+--------+-------+-------+--------+------------+
