+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.64 | 0.627 |  0.64  |   0.416    |
|        |  car  |  1200  |  1504  | 0.892 | 0.812 | 0.888  |   0.531    |
|        |  bus  |  1200  |  210   | 0.718 | 0.835 | 0.803  |   0.563    |
|        | truck |  1200  |   47   | 0.312 | 0.234 | 0.228  |   0.155    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.662 | 0.762 |  0.68  |   0.397    |
|        |  car  |  1200  |  1950  |  0.67 | 0.857 | 0.722  |   0.427    |
|        |  bus  |  1200  |   55   | 0.752 | 0.771 | 0.787  |   0.489    |
|        | truck |  1200  |  222   | 0.563 | 0.658 | 0.532  |   0.276    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.697 | 0.765 | 0.801  |   0.534    |
|        |  car  |  1200  |  2005  | 0.829 | 0.775 |  0.82  |   0.486    |
|        |  bus  |  1200  |   15   | 0.457 |  0.8  | 0.783  |   0.621    |
|        | truck |  1200  |  311   | 0.806 |  0.72 | 0.798  |   0.494    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.805 | 0.697 | 0.758  |   0.514    |
|        |  car  |  1200  |  2077  | 0.856 |  0.84 | 0.891  |   0.522    |
|        |  bus  |  1200  |   86   | 0.856 | 0.901 | 0.935  |   0.713    |
|        | truck |  1200  |  131   | 0.703 | 0.351 | 0.449  |   0.306    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.682 | 0.662 | 0.704  |    0.47    |
|        |  car  |  1200  |  2056  | 0.703 | 0.778 | 0.754  |   0.467    |
|        |  bus  |  1200  |  104   | 0.827 | 0.461 | 0.689  |   0.502    |
|        | truck |  1200  |  193   | 0.516 | 0.746 | 0.668  |    0.44    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.786 | 0.801 | 0.827  |   0.544    |
|        |  car  |  1200  |  1680  | 0.864 | 0.883 | 0.926  |   0.594    |
|        |  bus  |  1200  |  171   | 0.803 | 0.784 | 0.818  |   0.576    |
|        | truck |  1200  |  140   | 0.691 | 0.736 | 0.736  |   0.461    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.707 | 0.737 | 0.732  |   0.469    |
|        |  car  |  1200  | 11272  | 0.763 | 0.827 | 0.805  |   0.484    |
|        |  bus  |  1200  |  641   | 0.755 | 0.736 |  0.77  |   0.543    |
|        | truck |  1200  |  1044  | 0.602 | 0.649 |  0.62  |    0.38    |
+--------+-------+--------+--------+-------+-------+--------+------------+
