+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.615 | 0.669 | 0.649  |   0.427    |
|        |  car  |  1200  |  1504  | 0.857 | 0.833 | 0.884  |   0.517    |
|        |  bus  |  1200  |  210   | 0.697 | 0.875 | 0.815  |   0.583    |
|        | truck |  1200  |   47   | 0.291 | 0.298 | 0.248  |   0.181    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.638 | 0.736 | 0.664  |   0.402    |
|        |  car  |  1200  |  1950  | 0.686 | 0.818 | 0.717  |   0.426    |
|        |  bus  |  1200  |   55   | 0.826 | 0.691 | 0.786  |   0.521    |
|        | truck |  1200  |  222   | 0.401 | 0.698 | 0.487  |   0.258    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.699 |  0.79 | 0.724  |   0.487    |
|        |  car  |  1200  |  2005  | 0.862 | 0.721 | 0.809  |   0.478    |
|        |  bus  |  1200  |   15   | 0.394 | 0.933 |  0.54  |   0.442    |
|        | truck |  1200  |  311   | 0.841 | 0.716 | 0.823  |   0.541    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.696 | 0.666 | 0.719  |   0.485    |
|        |  car  |  1200  |  2077  | 0.837 | 0.848 | 0.896  |   0.515    |
|        |  bus  |  1200  |   86   | 0.873 | 0.801 | 0.909  |   0.688    |
|        | truck |  1200  |  131   | 0.376 |  0.35 | 0.351  |   0.252    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.711 | 0.644 | 0.694  |   0.462    |
|        |  car  |  1200  |  2056  | 0.733 | 0.763 | 0.754  |   0.448    |
|        |  bus  |  1200  |  104   | 0.891 | 0.394 | 0.683  |   0.479    |
|        | truck |  1200  |  193   | 0.508 | 0.777 | 0.645  |   0.459    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.768 | 0.797 | 0.833  |   0.564    |
|        |  car  |  1200  |  1680  | 0.875 |  0.87 | 0.926  |   0.597    |
|        |  bus  |  1200  |  171   | 0.837 | 0.842 | 0.891  |   0.644    |
|        | truck |  1200  |  140   | 0.593 | 0.679 | 0.684  |   0.451    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.736 | 0.685 | 0.727  |   0.474    |
|        |  car  |  1200  | 11272  | 0.826 | 0.763 | 0.815  |   0.486    |
|        |  bus  |  1200  |  641   | 0.786 | 0.669 |  0.77  |   0.551    |
|        | truck |  1200  |  1044  | 0.595 | 0.621 | 0.595  |   0.386    |
+--------+-------+--------+--------+-------+-------+--------+------------+
