+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  |  0.69 | 0.618 | 0.636  |   0.407    |
|        |  car  |  1200  |  1504  | 0.885 |  0.82 |  0.89  |   0.499    |
|        |  bus  |  1200  |  210   | 0.696 | 0.843 | 0.789  |   0.567    |
|        | truck |  1200  |   47   | 0.489 | 0.191 | 0.229  |   0.155    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.672 | 0.754 | 0.699  |   0.426    |
|        |  car  |  1200  |  1950  | 0.697 | 0.846 | 0.734  |   0.423    |
|        |  bus  |  1200  |   55   | 0.751 | 0.767 | 0.842  |   0.579    |
|        | truck |  1200  |  222   | 0.569 | 0.649 |  0.52  |   0.276    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.641 | 0.806 |  0.76  |   0.493    |
|        |  car  |  1200  |  2005  | 0.809 |  0.79 | 0.823  |   0.477    |
|        |  bus  |  1200  |   15   | 0.234 | 0.933 | 0.647  |   0.519    |
|        | truck |  1200  |  311   | 0.881 | 0.694 | 0.811  |   0.483    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.682 | 0.744 | 0.737  |   0.493    |
|        |  car  |  1200  |  2077  | 0.782 |  0.88 |  0.89  |   0.504    |
|        |  bus  |  1200  |   86   | 0.757 |  0.94 | 0.902  |   0.683    |
|        | truck |  1200  |  131   | 0.509 | 0.412 | 0.418  |   0.291    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.706 | 0.694 |  0.72  |   0.488    |
|        |  car  |  1200  |  2056  | 0.722 |  0.78 | 0.767  |   0.466    |
|        |  bus  |  1200  |  104   | 0.833 | 0.527 | 0.701  |   0.509    |
|        | truck |  1200  |  193   | 0.563 | 0.777 | 0.692  |   0.489    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.862 | 0.722 | 0.837  |    0.56    |
|        |  car  |  1200  |  1680  | 0.898 | 0.851 | 0.924  |   0.576    |
|        |  bus  |  1200  |  171   | 0.879 | 0.765 | 0.852  |   0.614    |
|        | truck |  1200  |  140   | 0.808 |  0.55 | 0.733  |    0.49    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.706 | 0.743 | 0.729  |   0.468    |
|        |  car  |  1200  | 11272  | 0.781 | 0.836 | 0.822  |   0.481    |
|        |  bus  |  1200  |  641   | 0.703 |  0.76 | 0.759  |   0.546    |
|        | truck |  1200  |  1044  | 0.635 | 0.634 | 0.607  |   0.376    |
+--------+-------+--------+--------+-------+-------+--------+------------+
