+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.698 | 0.663 |  0.66  |   0.412    |
|        |  car  |  1200  |  1504  | 0.844 | 0.847 | 0.893  |   0.517    |
|        |  bus  |  1200  |  210   |  0.7  |  0.91 | 0.809  |   0.546    |
|        | truck |  1200  |   47   |  0.55 | 0.234 | 0.277  |   0.174    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.599 | 0.787 | 0.683  |    0.4     |
|        |  car  |  1200  |  1950  | 0.619 | 0.884 | 0.717  |   0.414    |
|        |  bus  |  1200  |   55   | 0.671 | 0.891 | 0.824  |   0.543    |
|        | truck |  1200  |  222   | 0.508 | 0.585 | 0.506  |   0.243    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.639 | 0.803 | 0.731  |   0.452    |
|        |  car  |  1200  |  2005  | 0.826 | 0.788 | 0.829  |   0.485    |
|        |  bus  |  1200  |   15   | 0.209 | 0.933 | 0.519  |   0.365    |
|        | truck |  1200  |  311   | 0.881 | 0.689 | 0.846  |   0.506    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.719 | 0.645 | 0.721  |   0.464    |
|        |  car  |  1200  |  2077  | 0.839 |  0.87 | 0.908  |   0.516    |
|        |  bus  |  1200  |   86   | 0.773 | 0.674 | 0.839  |   0.613    |
|        | truck |  1200  |  131   | 0.545 | 0.389 | 0.415  |   0.265    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.691 | 0.741 | 0.748  |   0.486    |
|        |  car  |  1200  |  2056  | 0.691 | 0.825 | 0.775  |   0.467    |
|        |  bus  |  1200  |  104   |  0.81 | 0.616 |  0.76  |   0.516    |
|        | truck |  1200  |  193   | 0.572 | 0.782 | 0.708  |   0.476    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.841 |  0.79 | 0.861  |   0.559    |
|        |  car  |  1200  |  1680  | 0.864 | 0.887 | 0.933  |   0.587    |
|        |  bus  |  1200  |  171   | 0.829 | 0.877 | 0.884  |   0.591    |
|        | truck |  1200  |  140   | 0.829 | 0.607 | 0.767  |    0.5     |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.711 | 0.756 | 0.738  |   0.459    |
|        |  car  |  1200  | 11272  | 0.769 | 0.846 | 0.818  |   0.481    |
|        |  bus  |  1200  |  641   | 0.703 | 0.807 | 0.766  |   0.518    |
|        | truck |  1200  |  1044  | 0.661 | 0.615 | 0.631  |   0.377    |
+--------+-------+--------+--------+-------+-------+--------+------------+
