+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.656 | 0.492 | 0.576  |   0.378    |
|        |  car  |  1200  |  1504  | 0.878 | 0.548 | 0.726  |   0.427    |
|        |  bus  |  1200  |  210   | 0.766 | 0.672 | 0.773  |   0.538    |
|        | truck |  1200  |   47   | 0.324 | 0.255 |  0.23  |   0.167    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.651 |  0.56 | 0.612  |   0.412    |
|        |  car  |  1200  |  1950  | 0.761 |  0.51 | 0.642  |   0.388    |
|        |  bus  |  1200  |   55   | 0.672 | 0.836 | 0.822  |   0.627    |
|        | truck |  1200  |  222   | 0.521 | 0.333 | 0.371  |   0.223    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.463 | 0.757 | 0.631  |   0.442    |
|        |  car  |  1200  |  2005  | 0.746 | 0.645 |  0.7   |   0.434    |
|        |  bus  |  1200  |   15   | 0.075 | 0.933 | 0.547  |   0.479    |
|        | truck |  1200  |  311   | 0.568 | 0.694 | 0.646  |   0.413    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.544 | 0.628 | 0.611  |   0.402    |
|        |  car  |  1200  |  2077  | 0.797 | 0.605 | 0.744  |   0.435    |
|        |  bus  |  1200  |   86   | 0.493 | 0.837 | 0.713  |   0.526    |
|        | truck |  1200  |  131   | 0.342 | 0.443 | 0.376  |   0.245    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.582 | 0.539 | 0.584  |   0.382    |
|        |  car  |  1200  |  2056  |  0.73 | 0.557 | 0.628  |   0.389    |
|        |  bus  |  1200  |  104   |  0.57 |  0.75 | 0.757  |   0.514    |
|        | truck |  1200  |  193   | 0.446 | 0.311 | 0.366  |   0.242    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  |  0.66 | 0.653 | 0.683  |   0.455    |
|        |  car  |  1200  |  1680  | 0.847 | 0.713 | 0.851  |   0.536    |
|        |  bus  |  1200  |  171   | 0.622 | 0.825 | 0.774  |   0.545    |
|        | truck |  1200  |  140   | 0.512 | 0.421 | 0.423  |   0.284    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  |  0.6  | 0.597 | 0.607  |   0.397    |
|        |  car  |  1200  | 11272  |  0.79 | 0.591 | 0.705  |   0.429    |
|        |  bus  |  1200  |  641   | 0.535 | 0.774 | 0.678  |   0.484    |
|        | truck |  1200  |  1044  | 0.476 | 0.426 | 0.437  |   0.279    |
+--------+-------+--------+--------+-------+-------+--------+------------+
