+--------+-------+--------+--------+-------+-------+--------+------------+
| Camera | Class | Images | Labels |   P   |   R   | mAP@.5 | mAP@.5:.95 |
+--------+-------+--------+--------+-------+-------+--------+------------+
|  170   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1761  | 0.644 |  0.61 | 0.627  |   0.394    |
|        |  car  |  1200  |  1504  | 0.886 | 0.814 | 0.885  |   0.516    |
|        |  bus  |  1200  |  210   | 0.666 | 0.848 | 0.798  |   0.531    |
|        | truck |  1200  |   47   |  0.38 |  0.17 | 0.199  |   0.135    |
|  495   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2227  | 0.666 | 0.709 | 0.679  |   0.387    |
|        |  car  |  1200  |  1950  | 0.733 | 0.758 | 0.734  |   0.439    |
|        |  bus  |  1200  |   55   | 0.711 | 0.764 | 0.814  |   0.479    |
|        | truck |  1200  |  222   | 0.553 | 0.604 |  0.49  |   0.243    |
|  410   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2331  | 0.687 | 0.778 | 0.807  |   0.537    |
|        |  car  |  1200  |  2005  | 0.881 | 0.736 |  0.84  |   0.486    |
|        |  bus  |  1200  |   15   | 0.281 | 0.933 | 0.754  |   0.602    |
|        | truck |  1200  |  311   |  0.9  | 0.664 | 0.828  |   0.525    |
|  511   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2294  | 0.699 | 0.632 | 0.697  |   0.461    |
|        |  car  |  1200  |  2077  | 0.801 | 0.833 | 0.877  |   0.496    |
|        |  bus  |  1200  |   86   | 0.778 | 0.744 | 0.851  |    0.64    |
|        | truck |  1200  |  131   | 0.518 |  0.32 | 0.362  |   0.247    |
|  398   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  2353  | 0.654 | 0.736 | 0.719  |   0.476    |
|        |  car  |  1200  |  2056  | 0.682 | 0.814 | 0.763  |   0.469    |
|        |  bus  |  1200  |  104   | 0.772 | 0.586 | 0.687  |   0.482    |
|        | truck |  1200  |  193   | 0.507 | 0.808 | 0.707  |   0.479    |
|  173   |       |        |        |       |       |        |            |
|        |  all  |  1200  |  1991  | 0.763 | 0.792 | 0.823  |   0.529    |
|        |  car  |  1200  |  1680  | 0.868 | 0.875 | 0.926  |   0.603    |
|        |  bus  |  1200  |  171   | 0.724 |  0.83 | 0.821  |   0.546    |
|        | truck |  1200  |  140   | 0.696 | 0.671 | 0.721  |   0.438    |
|        |       |        |        |       |       |        |            |
|  ALL   |       |        |        |       |       |        |            |
|        |  all  |  1200  | 12957  | 0.721 | 0.704 |  0.73  |    0.46    |
|        |  car  |  1200  | 11272  | 0.818 | 0.784 | 0.817  |   0.488    |
|        |  bus  |  1200  |  641   | 0.695 | 0.722 | 0.761  |   0.515    |
|        | truck |  1200  |  1044  | 0.649 | 0.605 | 0.611  |   0.376    |
+--------+-------+--------+--------+-------+-------+--------+------------+
